id,Exited
259592,0.14799486
259593,0.028729292
259594,0.42829823
259595,0.05820419
259596,0.03384341
259597,0.23403691
259598,0.021195445
259599,0.07963002
259600,0.036100466
259601,0.3274295
259602,0.014565049
259603,0.014803972
259604,0.012056035
259605,0.28264952
259606,0.2567061
259607,0.11763532
259608,0.021692995
259609,0.10338729
259610,0.02148259
259611,0.6224518
259612,0.036574647
259613,0.19901682
259614,0.98195046
259615,0.010501482
259616,0.22599722
259617,0.01559712
259618,0.053237375
259619,0.10120142
259620,0.38906077
259621,0.056269277
259622,0.27830544
259623,0.014730406
259624,0.0071688164
259625,0.09949994
259626,0.36446553
259627,0.016219381
259628,0.013488017
259629,0.3690316
259630,0.0360165
259631,0.014134322
259632,0.01596199
259633,0.021051798
259634,0.08017196
259635,0.37083608
259636,0.059180297
259637,0.062258974
259638,0.014625198
259639,0.043322224
259640,0.19640866
259641,0.036910113
259642,0.16715841
259643,0.04287883
259644,0.18841444
259645,0.01999145
259646,0.12833413
259647,0.08307007
259648,0.35213715
259649,0.027934995
259650,0.32947767
259651,0.20197034
259652,0.05483187
259653,0.040490914
259654,0.11871919
259655,0.69900656
259656,0.08334167
259657,0.21904375
259658,0.010797486
259659,0.008208711
259660,0.2262069
259661,0.08808924
259662,0.027366787
259663,0.23321551
259664,0.1830789
259665,0.7638545
259666,0.0637512
259667,0.024423601
259668,0.029158603
259669,0.062146794
259670,0.4274089
259671,0.49563375
259672,0.30669886
259673,0.7631579
259674,0.027683634
259675,0.036897678
259676,0.25797883
259677,0.02742419
259678,0.012342672
259679,0.02113908
259680,0.68708766
259681,0.06902735
259682,0.0104279155
259683,0.017271291
259684,0.099548705
259685,0.041388433
259686,0.047520183
259687,0.043593504
259688,0.014484135
259689,0.13710995
259690,0.2155328
259691,0.048585914
259692,0.28656855
259693,0.011232131
259694,0.018401572
259695,0.090878196
259696,0.008608712
259697,0.010966143
259698,0.011203665
259699,0.25931904
259700,0.023281839
259701,0.7427819
259702,0.32216147
259703,0.012735705
259704,0.017309064
259705,0.08694574
259706,0.035580095
259707,0.15705925
259708,0.14799486
259709,0.34758967
259710,0.014910587
259711,0.08010302
259712,0.00744752
259713,0.3696386
259714,0.04689478
259715,0.68437916
259716,0.016837524
259717,0.008633996
259718,0.12997283
259719,0.013674041
259720,0.0073845116
259721,0.12291948
259722,0.048184924
259723,0.2177473
259724,0.0973836
259725,0.0070942715
259726,0.020075487
259727,0.09137173
259728,0.010466676
259729,0.042175204
259730,0.07995993
259731,0.65954906
259732,0.14050539
259733,0.007814429
259734,0.13252525
259735,0.13410272
259736,0.29237294
259737,0.38270822
259738,0.015255792
259739,0.021085167
259740,0.7195126
259741,0.04059091
259742,0.14348404
259743,0.010007693
259744,0.5410679
259745,0.007297857
259746,0.1707754
259747,0.047250036
259748,0.24703181
259749,0.0069686444
259750,0.48491332
259751,0.1251914
259752,0.013728645
259753,0.03127579
259754,0.0077494043
259755,0.033538446
259756,0.015479938
259757,0.03074298
259758,0.01680044
259759,0.011206216
259760,0.10607057
259761,0.9971881
259762,0.04404864
259763,0.10389689
259764,0.17537637
259765,0.010530021
259766,0.21921451
259767,0.01786062
259768,0.011012642
259769,0.4561454
259770,0.056392267
259771,0.46213752
259772,0.17662418
259773,0.12861611
259774,0.048616525
259775,0.03861295
259776,0.021906316
259777,0.015591133
259778,0.06536908
259779,0.011146258
259780,0.100741036
259781,0.04928892
259782,0.03702885
259783,0.11753434
259784,0.0105492305
259785,0.011257461
259786,0.14549485
259787,0.4692707
259788,0.010395709
259789,0.12750746
259790,0.11964226
259791,0.03884344
259792,0.3902736
259793,0.10666255
259794,0.03831437
259795,0.03586463
259796,0.14799486
259797,0.39332724
259798,0.027074398
259799,0.028940052
259800,0.09061237
259801,0.022429375
259802,0.26104528
259803,0.048386347
259804,0.14799486
259805,0.017239837
259806,0.009678417
259807,0.7440566
259808,0.050266396
259809,0.038832814
259810,0.02822754
259811,0.0114427535
259812,0.6215168
259813,0.55745226
259814,0.03879062
259815,0.3175136
259816,0.031127391
259817,0.7911292
259818,0.030137386
259819,0.28799975
259820,0.05606323
259821,0.014936228
259822,0.013426732
259823,0.05137531
259824,0.06576477
259825,0.7545556
259826,0.2776014
259827,0.21675149
259828,0.076044776
259829,0.60543454
259830,0.013599875
259831,0.010163306
259832,0.31884667
259833,0.021185188
259834,0.066588506
259835,0.060066804
259836,0.109505765
259837,0.07546112
259838,0.4718369
259839,0.18181543
259840,0.13264461
259841,0.052900627
259842,0.023798877
259843,0.016459404
259844,0.01151038
259845,0.7809665
259846,0.029779127
259847,0.23460491
259848,0.026339144
259849,0.1518064
259850,0.13607351
259851,0.007821645
259852,0.017060133
259853,0.019610409
259854,0.045553472
259855,0.046862483
259856,0.14799486
259857,0.14955895
259858,0.008755082
259859,0.111187816
259860,0.4008693
259861,0.01387955
259862,0.043437887
259863,0.23384911
259864,0.010070726
259865,0.09948512
259866,0.05494324
259867,0.30405664
259868,0.030029282
259869,0.011722931
259870,0.09203122
259871,0.018905863
259872,0.21892793
259873,0.27885455
259874,0.0322878
259875,0.7615826
259876,0.028652973
259877,0.0187845
259878,0.17827635
259879,0.008523142
259880,0.14799486
259881,0.45811272
259882,0.052479096
259883,0.012869876
259884,0.014651755
259885,0.27610582
259886,0.8817674
259887,0.044092294
259888,0.19030589
259889,0.5975936
259890,0.010640523
259891,0.0549568
259892,0.08373115
259893,0.02207755
259894,0.24274252
259895,0.082574725
259896,0.0051371055
259897,0.25980505
259898,0.0133412685
259899,0.1920052
259900,0.2980643
259901,0.006143546
259902,0.041014504
259903,0.19828278
259904,0.725822
259905,0.011380294
259906,0.008609054
259907,0.031878293
259908,0.39695767
259909,0.008219475
259910,0.013794798
259911,0.015007951
259912,0.075754896
259913,0.067782134
259914,0.07627923
259915,0.03593806
259916,0.13023053
259917,0.13780865
259918,0.010069495
259919,0.082786955
259920,0.2999617
259921,0.0080274595
259922,0.0111334
259923,0.07553394
259924,0.006456135
259925,0.009529904
259926,0.15371387
259927,0.10388828
259928,0.008597715
259929,0.11304273
259930,0.14799486
259931,0.017961102
259932,0.03582707
259933,0.15462686
259934,0.012125133
259935,0.022332834
259936,0.022957437
259937,0.5191865
259938,0.019249873
259939,0.06171989
259940,0.25071743
259941,0.065682426
259942,0.028399523
259943,0.037682455
259944,0.010080795
259945,0.13021693
259946,0.040789004
259947,0.009904165
259948,0.07123786
259949,0.010364454
259950,0.72310996
259951,0.034935087
259952,0.5006475
259953,0.06420401
259954,0.053721506
259955,0.54839075
259956,0.017159034
259957,0.048514728
259958,0.8976767
259959,0.20949174
259960,0.44905078
259961,0.011516214
259962,0.034717057
259963,0.15744619
259964,0.025309352
259965,0.0488284
259966,0.40359962
259967,0.4037739
259968,0.13865688
259969,0.009011712
259970,0.14799486
259971,0.050694235
259972,0.014908079
259973,0.012037386
259974,0.027465109
259975,0.014846706
259976,0.36054587
259977,0.052935112
259978,0.054841064
259979,0.2909812
259980,0.9720957
259981,0.021638256
259982,0.09684421
259983,0.08846078
259984,0.02142271
259985,0.013942612
259986,0.13485381
259987,0.23254754
259988,0.0073010325
259989,0.029172972
259990,0.0115584005
259991,0.068358935
259992,0.35215735
259993,0.41336712
259994,0.06697433
259995,0.40913865
259996,0.58274984
259997,0.18078987
259998,0.15294895
259999,0.12039792
260000,0.31071088
260001,0.16141646
260002,0.96391636
260003,0.01081876
260004,0.08075688
260005,0.47436008
260006,0.0912801
260007,0.015798723
260008,0.09387413
260009,0.008214058
260010,0.21692526
260011,0.01010783
260012,0.76278585
260013,0.048706032
260014,0.2887482
260015,0.8393739
260016,0.051235247
260017,0.007837365
260018,0.032778624
260019,0.41633254
260020,0.018180571
260021,0.08740534
260022,0.17029978
260023,0.013834017
260024,0.09703832
260025,0.045023985
260026,0.3809407
260027,0.010548221
260028,0.00783503
260029,0.09228551
260030,0.0065849097
260031,0.01012764
260032,0.013837525
260033,0.06857957
260034,0.40686634
260035,0.2880568
260036,0.047797117
260037,0.023651145
260038,0.04888298
260039,0.029898226
260040,0.093606465
260041,0.0090471115
260042,0.24980296
260043,0.024015311
260044,0.02032139
260045,0.14799486
260046,0.026685044
260047,0.7007601
260048,0.023744963
260049,0.019880988
260050,0.048631083
260051,0.00496132
260052,0.015099375
260053,0.47200644
260054,0.061896402
260055,0.41654593
260056,0.12111728
260057,0.008801674
260058,0.045088813
260059,0.4805732
260060,0.14953023
260061,0.035073444
260062,0.0072196485
260063,0.008728919
260064,0.019391438
260065,0.047659516
260066,0.04647231
260067,0.40089935
260068,0.12468865
260069,0.01568115
260070,0.012952146
260071,0.021982275
260072,0.04280283
260073,0.2233392
260074,0.1531931
260075,0.043545257
260076,0.0699581
260077,0.36326185
260078,0.11991529
260079,0.0075503746
260080,0.17152105
260081,0.0087321745
260082,0.17217864
260083,0.013885666
260084,0.10849039
260085,0.06090655
260086,0.07167354
260087,0.06547216
260088,0.04196365
260089,0.01335839
260090,0.029454166
260091,0.019578906
260092,0.013477096
260093,0.05848092
260094,0.034012295
260095,0.04967399
260096,0.067208745
260097,0.19406392
260098,0.092043854
260099,0.035562333
260100,0.08452504
260101,0.08316917
260102,0.009138953
260103,0.012392384
260104,0.0085124215
260105,0.009405207
260106,0.7761273
260107,0.24030611
260108,0.097658694
260109,0.72479516
260110,0.024199918
260111,0.006658745
260112,0.50546134
260113,0.1137367
260114,0.06874658
260115,0.012937127
260116,0.0441823
260117,0.059092782
260118,0.082310766
260119,0.28475845
260120,0.035546344
260121,0.54286957
260122,0.011676811
260123,0.70821476
260124,0.25402528
260125,0.8696103
260126,0.26323396
260127,0.14676043
260128,0.009225918
260129,0.80667895
260130,0.09443069
260131,0.06616484
260132,0.28080338
260133,0.079387955
260134,0.041001994
260135,0.007603059
260136,0.0061322423
260137,0.05675483
260138,0.08758582
260139,0.54117286
260140,0.21845092
260141,0.21359646
260142,0.1810551
260143,0.101691335
260144,0.16632211
260145,0.31204754
260146,0.014347876
260147,0.029209593
260148,0.17873502
260149,0.24737544
260150,0.6130178
260151,0.73214555
260152,0.14799486
260153,0.13488616
260154,0.17133072
260155,0.08757507
260156,0.09770606
260157,0.07911665
260158,0.5734383
260159,0.07221862
260160,0.18073331
260161,0.14799486
260162,0.0138852885
260163,0.12876715
260164,0.4655935
260165,0.19719377
260166,0.006391972
260167,0.016774388
260168,0.012396743
260169,0.20525783
260170,0.43738702
260171,0.114848
260172,0.0098807225
260173,0.14799486
260174,0.8565759
260175,0.016430087
260176,0.7972235
260177,0.3281594
260178,0.070798
260179,0.6196027
260180,0.23347819
260181,0.4175495
260182,0.032492034
260183,0.013871212
260184,0.007528492
260185,0.013244179
260186,0.14799486
260187,0.65548414
260188,0.04591703
260189,0.092662655
260190,0.012997383
260191,0.06476612
260192,0.12861678
260193,0.08359332
260194,0.0178385
260195,0.04869017
260196,0.21791403
260197,0.059707228
260198,0.16147274
260199,0.059182767
260200,0.5024996
260201,0.044409495
260202,0.17931817
260203,0.051542915
260204,0.2851019
260205,0.0052450728
260206,0.7058475
260207,0.68932366
260208,0.1750566
260209,0.013148101
260210,0.05735262
260211,0.011592389
260212,0.032507885
260213,0.017612398
260214,0.120933026
260215,0.46056738
260216,0.054591917
260217,0.087058544
260218,0.817204
260219,0.95626384
260220,0.6045686
260221,0.12277904
260222,0.5813333
260223,0.15537722
260224,0.051760443
260225,0.009661225
260226,0.030440759
260227,0.032911893
260228,0.12122067
260229,0.4870996
260230,0.060822796
260231,0.8272594
260232,0.009022921
260233,0.61938995
260234,0.18417035
260235,0.021383123
260236,0.51485336
260237,0.77791566
260238,0.05140388
260239,0.04108814
260240,0.8850681
260241,0.13693455
260242,0.031645715
260243,0.069418795
260244,0.060453255
260245,0.22875959
260246,0.051143255
260247,0.15701747
260248,0.020125715
260249,0.0088629145
260250,0.024170928
260251,0.04698783
260252,0.15262352
260253,0.013049757
260254,0.010988227
260255,0.04822868
260256,0.019661758
260257,0.07723332
260258,0.030928517
260259,0.02789526
260260,0.032453727
260261,0.19817905
260262,0.598467
260263,0.32308123
260264,0.020961383
260265,0.066869006
260266,0.009641894
260267,0.06516757
260268,0.104940645
260269,0.1958924
260270,0.67338467
260271,0.71361434
260272,0.051843256
260273,0.099334866
260274,0.054190394
260275,0.042816
260276,0.051226735
260277,0.11126163
260278,0.11074846
260279,0.711046
260280,0.067273
260281,0.22184892
260282,0.14201108
260283,0.9467082
260284,0.24412397
260285,0.40102622
260286,0.46431637
260287,0.065077335
260288,0.013652024
260289,0.31026512
260290,0.51672107
260291,0.19361784
260292,0.022956915
260293,0.0111076115
260294,0.43565375
260295,0.9798701
260296,0.1605746
260297,0.005037803
260298,0.13190833
260299,0.14799486
260300,0.14920118
260301,0.06288874
260302,0.85673904
260303,0.047338165
260304,0.33679888
260305,0.45841396
260306,0.04620254
260307,0.011783917
260308,0.014839578
260309,0.043761905
260310,0.03025828
260311,0.069476545
260312,0.0421969
260313,0.19871186
260314,0.21596467
260315,0.08066952
260316,0.14799486
260317,0.1839748
260318,0.18195044
260319,0.03203839
260320,0.16709042
260321,0.14799486
260322,0.04079094
260323,0.03246783
260324,0.013930811
260325,0.26544854
260326,0.01094675
260327,0.063730866
260328,0.054063812
260329,0.043776613
260330,0.09130508
260331,0.4852819
260332,0.047345262
260333,0.015729815
260334,0.008719401
260335,0.0353997
260336,0.06937497
260337,0.062213935
260338,0.023781646
260339,0.09300489
260340,0.020944072
260341,0.33086637
260342,0.008788791
260343,0.041029938
260344,0.048012603
260345,0.4729256
260346,0.18597041
260347,0.015992248
260348,0.13113767
260349,0.009056247
260350,0.9727686
260351,0.27777246
260352,0.17432073
260353,0.29756197
260354,0.022194503
260355,0.5508884
260356,0.025993077
260357,0.082711056
260358,0.01119803
260359,0.1145461
260360,0.0055716974
260361,0.17708392
260362,0.034123972
260363,0.019487347
260364,0.009961486
260365,0.023854753
260366,0.14799486
260367,0.016727692
260368,0.016469557
260369,0.4572702
260370,0.029212175
260371,0.042889677
260372,0.008762203
260373,0.31545705
260374,0.07108932
260375,0.017435817
260376,0.7038573
260377,0.26192197
260378,0.011643509
260379,0.027198702
260380,0.27143148
260381,0.11523708
260382,0.21455482
260383,0.7917577
260384,0.27826816
260385,0.13383739
260386,0.019452445
260387,0.25440663
260388,0.659055
260389,0.019930629
260390,0.2666531
260391,0.0544227
260392,0.40159827
260393,0.01848098
260394,0.054869536
260395,0.15640503
260396,0.16755931
260397,0.062019017
260398,0.5012542
260399,0.093510404
260400,0.029378472
260401,0.096797355
260402,0.013499133
260403,0.08803557
260404,0.09795722
260405,0.007552368
260406,0.07951147
260407,0.71642876
260408,0.056786623
260409,0.10006834
260410,0.84627295
260411,0.03217574
260412,0.017264938
260413,0.36118913
260414,0.052259635
260415,0.42287633
260416,0.020799149
260417,0.029923463
260418,0.91241074
260419,0.09857149
260420,0.012705894
260421,0.10264959
260422,0.40264323
260423,0.04847097
260424,0.6231407
260425,0.35797068
260426,0.18761073
260427,0.1672599
260428,0.100502744
260429,0.40268275
260430,0.037700526
260431,0.54141295
260432,0.48694018
260433,0.43560964
260434,0.35548732
260435,0.08600551
260436,0.08237424
260437,0.008981476
260438,0.012664014
260439,0.023697978
260440,0.32148254
260441,0.18486635
260442,0.19484898
260443,0.14065287
260444,0.025930833
260445,0.13089995
260446,0.23919564
260447,0.013938791
260448,0.008495053
260449,0.024204006
260450,0.3195072
260451,0.08081199
260452,0.105423145
260453,0.017861044
260454,0.043030202
260455,0.07933164
260456,0.05895085
260457,0.17995122
260458,0.012072584
260459,0.10383321
260460,0.2768131
260461,0.010005034
260462,0.009400433
260463,0.014901245
260464,0.04916129
260465,0.03497359
260466,0.64184546
260467,0.21183875
260468,0.017061558
260469,0.0077567482
260470,0.1397985
260471,0.106601186
260472,0.09870554
260473,0.048721924
260474,0.1554601
260475,0.010053599
260476,0.6335324
260477,0.060921144
260478,0.20867476
260479,0.155637
260480,0.038348816
260481,0.008319711
260482,0.021763885
260483,0.21201688
260484,0.2890581
260485,0.02328917
260486,0.007856357
260487,0.025256308
260488,0.048559144
260489,0.010295871
260490,0.21392614
260491,0.04285757
260492,0.0073912363
260493,0.6242161
260494,0.03633951
260495,0.012070468
260496,0.028113442
260497,0.04486157
260498,0.015993156
260499,0.32042715
260500,0.013681561
260501,0.012294699
260502,0.1930725
260503,0.0731882
260504,0.014457747
260505,0.021391695
260506,0.075404316
260507,0.027257796
260508,0.017482236
260509,0.025785556
260510,0.035076853
260511,0.22859123
260512,0.059841715
260513,0.8636471
260514,0.07644239
260515,0.6115285
260516,0.1523887
260517,0.1303602
260518,0.23921871
260519,0.026400477
260520,0.020057548
260521,0.02597594
260522,0.0106793605
260523,0.018320367
260524,0.06482731
260525,0.7069392
260526,0.3347914
260527,0.25636774
260528,0.057886954
260529,0.064972445
260530,0.028646564
260531,0.41321692
260532,0.16043814
260533,0.043963846
260534,0.030030256
260535,0.04304211
260536,0.010333678
260537,0.2742873
260538,0.3886395
260539,0.08318865
260540,0.015646292
260541,0.2849759
260542,0.08193423
260543,0.01747444
260544,0.12832245
260545,0.057438295
260546,0.023752348
260547,0.039245214
260548,0.59398526
260549,0.026457468
260550,0.015648386
260551,0.045396164
260552,0.020407412
260553,0.21153961
260554,0.008524902
260555,0.0073295333
260556,0.07378783
260557,0.07258825
260558,0.09904062
260559,0.017814273
260560,0.05392923
260561,0.026831143
260562,0.05232867
260563,0.06621235
260564,0.05168214
260565,0.16096044
260566,0.11697742
260567,0.03496172
260568,0.0934308
260569,0.006349003
260570,0.01725393
260571,0.17798154
260572,0.081362866
260573,0.14008878
260574,0.02502019
260575,0.011467983
260576,0.04213564
260577,0.009782934
260578,0.016256614
260579,0.02501148
260580,0.05701573
260581,0.15723677
260582,0.017375182
260583,0.20034175
260584,0.09316825
260585,0.4846186
260586,0.018520342
260587,0.007198455
260588,0.055173453
260589,0.07333933
260590,0.7492978
260591,0.029928237
260592,0.050923713
260593,0.02212343
260594,0.38684234
260595,0.009071486
260596,0.93440944
260597,0.033825357
260598,0.11228357
260599,0.04436569
260600,0.08952368
260601,0.031730182
260602,0.15114091
260603,0.10787388
260604,0.14594491
260605,0.06577923
260606,0.055281807
260607,0.11350347
260608,0.06232318
260609,0.054210622
260610,0.050870273
260611,0.5066059
260612,0.4921384
260613,0.03238604
260614,0.05566834
260615,0.032091156
260616,0.048310652
260617,0.040724
260618,0.35772726
260619,0.052460015
260620,0.009985254
260621,0.054171383
260622,0.025856216
260623,0.14496957
260624,0.040460635
260625,0.5018679
260626,0.07753525
260627,0.034535743
260628,0.01037524
260629,0.013853006
260630,0.08769494
260631,0.08976735
260632,0.14823848
260633,0.15311483
260634,0.044178776
260635,0.4883048
260636,0.044974845
260637,0.35806766
260638,0.17858127
260639,0.04274754
260640,0.6864257
260641,0.0082524335
260642,0.03212031
260643,0.014388277
260644,0.13824347
260645,0.008947721
260646,0.77962714
260647,0.264261
260648,0.1296322
260649,0.06932884
260650,0.04475204
260651,0.10172034
260652,0.177101
260653,0.007571026
260654,0.10529896
260655,0.048102457
260656,0.30269843
260657,0.09718875
260658,0.012001966
260659,0.16699131
260660,0.23382495
260661,0.09654038
260662,0.011635949
260663,0.03549927
260664,0.0249243
260665,0.090452045
260666,0.05117293
260667,0.05109838
260668,0.024700409
260669,0.32538694
260670,0.14934877
260671,0.27494547
260672,0.013144458
260673,0.19268674
260674,0.26891586
260675,0.08191924
260676,0.22995907
260677,0.28652215
260678,0.07832869
260679,0.033323795
260680,0.48262453
260681,0.4111042
260682,0.012054967
260683,0.016828226
260684,0.23948944
260685,0.044319797
260686,0.026624797
260687,0.052053325
260688,0.14799486
260689,0.0058950493
260690,0.050462183
260691,0.1487511
260692,0.037510764
260693,0.020786237
260694,0.13310456
260695,0.054856434
260696,0.008112368
260697,0.047766637
260698,0.8695818
260699,0.06108656
260700,0.019196238
260701,0.30262703
260702,0.13562877
260703,0.029905997
260704,0.2294352
260705,0.06178786
260706,0.34224004
260707,0.13560297
260708,0.80860656
260709,0.69017124
260710,0.40147397
260711,0.025054157
260712,0.14723185
260713,0.23033713
260714,0.0536031
260715,0.007385683
260716,0.3491983
260717,0.47835404
260718,0.022660641
260719,0.6232999
260720,0.35957268
260721,0.021864323
260722,0.043052826
260723,0.15490812
260724,0.029378567
260725,0.019006448
260726,0.2083064
260727,0.03883858
260728,0.008601523
260729,0.20235662
260730,0.32255703
260731,0.05424754
260732,0.055546302
260733,0.1503064
260734,0.14799486
260735,0.52970064
260736,0.0060292287
260737,0.020360662
260738,0.0075830775
260739,0.14799486
260740,0.31877798
260741,0.18776833
260742,0.017277976
260743,0.015916688
260744,0.124789484
260745,0.035951328
260746,0.02569741
260747,0.076142445
260748,0.06992546
260749,0.09896741
260750,0.08904016
260751,0.039069325
260752,0.31798247
260753,0.06939514
260754,0.07917468
260755,0.14913142
260756,0.00999754
260757,0.04517329
260758,0.05902234
260759,0.016002996
260760,0.020117039
260761,0.09458504
260762,0.05345223
260763,0.17610303
260764,0.009484607
260765,0.014884758
260766,0.12972784
260767,0.7174632
260768,0.018058548
260769,0.021052308
260770,0.10572988
260771,0.021052917
260772,0.19852369
260773,0.02146028
260774,0.6827228
260775,0.4404119
260776,0.039496325
260777,0.014833593
260778,0.31803995
260779,0.015946329
260780,0.11259741
260781,0.059261534
260782,0.011068276
260783,0.09781069
260784,0.17064352
260785,0.57981986
260786,0.018960992
260787,0.527859
260788,0.100979574
260789,0.78419703
260790,0.021192318
260791,0.12900473
260792,0.027050355
260793,0.07772602
260794,0.09500009
260795,0.046172183
260796,0.034365583
260797,0.104414746
260798,0.946367
260799,0.61896217
260800,0.025544148
260801,0.08947334
260802,0.38821265
260803,0.43256038
260804,0.047121063
260805,0.8556492
260806,0.034783628
260807,0.44394267
260808,0.019739436
260809,0.009294781
260810,0.26416445
260811,0.2953572
260812,0.02248414
260813,0.049568594
260814,0.024956886
260815,0.36497974
260816,0.009836411
260817,0.008406099
260818,0.2933131
260819,0.6586387
260820,0.032029282
260821,0.07720668
260822,0.9563295
260823,0.014477997
260824,0.34763178
260825,0.10829954
260826,0.08459136
260827,0.008734217
260828,0.49756986
260829,0.05459366
260830,0.08849376
260831,0.3983495
260832,0.15403663
260833,0.008180675
260834,0.07988563
260835,0.0239587
260836,0.8221268
260837,0.050274137
260838,0.015013896
260839,0.07751678
260840,0.044843864
260841,0.23260814
260842,0.15421948
260843,0.014749498
260844,0.030661017
260845,0.13341366
260846,0.2708314
260847,0.17644325
260848,0.8149426
260849,0.023893133
260850,0.066288665
260851,0.024274096
260852,0.14799486
260853,0.0446984
260854,0.03832658
260855,0.008797227
260856,0.036067393
260857,0.42145452
260858,0.04429635
260859,0.010904286
260860,0.16476871
260861,0.010503603
260862,0.07121147
260863,0.028033167
260864,0.090719335
260865,0.05563688
260866,0.036507346
260867,0.1429633
260868,0.06488551
260869,0.07961704
260870,0.11663547
260871,0.039984
260872,0.014000855
260873,0.010814566
260874,0.030358553
260875,0.14799486
260876,0.017068317
260877,0.54268354
260878,0.20811988
260879,0.18876103
260880,0.22620568
260881,0.053118434
260882,0.09460497
260883,0.8432375
260884,0.755793
260885,0.023291621
260886,0.44808424
260887,0.61919546
260888,0.041469593
260889,0.02101954
260890,0.016483026
260891,0.13720444
260892,0.0243497
260893,0.5447531
260894,0.22856078
260895,0.030621573
260896,0.33262882
260897,0.07421762
260898,0.01795916
260899,0.5480478
260900,0.24708955
260901,0.2283812
260902,0.7520057
260903,0.027029008
260904,0.14799486
260905,0.083574824
260906,0.01674413
260907,0.0131932255
260908,0.2823816
260909,0.58107716
260910,0.035167087
260911,0.9211485
260912,0.0075783134
260913,0.51703984
260914,0.104460105
260915,0.026305582
260916,0.016608957
260917,0.06666575
260918,0.058195986
260919,0.006983482
260920,0.06427579
260921,0.021008408
260922,0.884523
260923,0.028281098
260924,0.2497481
260925,0.27145565
260926,0.20969191
260927,0.044158366
260928,0.020608412
260929,0.5446494
260930,0.02288257
260931,0.014631865
260932,0.045183286
260933,0.14799486
260934,0.51084197
260935,0.2110519
260936,0.5475937
260937,0.05229739
260938,0.07303691
260939,0.012309995
260940,0.48716372
260941,0.45501104
260942,0.008490335
260943,0.0378628
260944,0.040813282
260945,0.010339199
260946,0.37648585
260947,0.039537698
260948,0.011833756
260949,0.65508974
260950,0.036712155
260951,0.083564915
260952,0.24765944
260953,0.02233502
260954,0.077207275
260955,0.05724264
260956,0.66622186
260957,0.12851793
260958,0.042590372
260959,0.050097823
260960,0.049469013
260961,0.021178031
260962,0.017078111
260963,0.5179467
260964,0.07397347
260965,0.022840973
260966,0.09688803
260967,0.13230725
260968,0.03844052
260969,0.09911038
260970,0.083610214
260971,0.07497247
260972,0.29996535
260973,0.040304847
260974,0.1490904
260975,0.028759588
260976,0.0063666585
260977,0.7109204
260978,0.12543061
260979,0.123639524
260980,0.25872165
260981,0.28865486
260982,0.012569876
260983,0.14799486
260984,0.019896504
260985,0.2673725
260986,0.060289185
260987,0.09253618
260988,0.11854614
260989,0.21314128
260990,0.6108792
260991,0.07331876
260992,0.42183104
260993,0.49316147
260994,0.074466996
260995,0.66054404
260996,0.25927752
260997,0.38767242
260998,0.084810846
260999,0.027029255
261000,0.016750779
261001,0.010004155
261002,0.06673815
261003,0.038373534
261004,0.04073514
261005,0.0130503895
261006,0.091281585
261007,0.015037904
261008,0.017785411
261009,0.03397832
261010,0.061532576
261011,0.026416881
261012,0.17046049
261013,0.04746182
261014,0.5450878
261015,0.011627842
261016,0.10340564
261017,0.08882021
261018,0.4390575
261019,0.08950993
261020,0.04982076
261021,0.08159952
261022,0.03180704
261023,0.027954983
261024,0.008407235
261025,0.35456184
261026,0.034700584
261027,0.039693188
261028,0.068075344
261029,0.56933904
261030,0.030438183
261031,0.034071673
261032,0.050438613
261033,0.0952049
261034,0.034420665
261035,0.032320462
261036,0.0069859894
261037,0.08850043
261038,0.037901193
261039,0.40827152
261040,0.14285104
261041,0.03406622
261042,0.06256894
261043,0.09748542
261044,0.0120452475
261045,0.013537846
261046,0.20448999
261047,0.24896127
261048,0.8814448
261049,0.37810025
261050,0.040906776
261051,0.023659756
261052,0.43425772
261053,0.33355907
261054,0.031786326
261055,0.07854539
261056,0.034455735
261057,0.762339
261058,0.28889462
261059,0.47142258
261060,0.018871948
261061,0.98433167
261062,0.45886773
261063,0.046019
261064,0.092368506
261065,0.3670333
261066,0.016531307
261067,0.10714414
261068,0.50458264
261069,0.37128752
261070,0.14799486
261071,0.35211724
261072,0.013787303
261073,0.08872924
261074,0.073785804
261075,0.208932
261076,0.030192783
261077,0.27636817
261078,0.67968935
261079,0.11570274
261080,0.03544255
261081,0.4019685
261082,0.11620599
261083,0.39654535
261084,0.07148001
261085,0.017693458
261086,0.902164
261087,0.08220532
261088,0.21041133
261089,0.034018878
261090,0.04848161
261091,0.27907506
261092,0.018562844
261093,0.017479092
261094,0.014879633
261095,0.06722948
261096,0.009093171
261097,0.072374865
261098,0.022374695
261099,0.045328658
261100,0.015270605
261101,0.023655243
261102,0.33085087
261103,0.14799486
261104,0.6951523
261105,0.26421475
261106,0.008937561
261107,0.48642245
261108,0.11936497
261109,0.058727957
261110,0.17248486
261111,0.023943475
261112,0.026322383
261113,0.88617414
261114,0.1271549
261115,0.017662449
261116,0.050515607
261117,0.13233675
261118,0.2965558
261119,0.045372408
261120,0.015783206
261121,0.03360381
261122,0.42834777
261123,0.03140827
261124,0.012059197
261125,0.009171936
261126,0.019369109
261127,0.08257459
261128,0.19058904
261129,0.9794772
261130,0.01362511
261131,0.025547603
261132,0.048860896
261133,0.07542337
261134,0.13340569
261135,0.06220902
261136,0.0078076506
261137,0.24082352
261138,0.70451295
261139,0.053239487
261140,0.022920096
261141,0.068610065
261142,0.06584188
261143,0.12838174
